# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
313830 3830.000000 17758100003830000 0.899999976 0.909690892 -0.003264193 -0.003927102
313831 3831.000000 17758100003831000 0.899999976 0.909365186 0.006987583 0.028339506
313832 3832.000000 17758100003832000 0.899999976 0.909411581 0.002823073 -0.006748692
313833 3833.000000 17758100003833000 0.899999976 0.909430412 -0.008638580 -0.008935461
313834 3834.000000 17758100003834000 0.899999976 0.909625367 -0.005180655 0.007621054
313835 3835.000000 17758100003835000 0.899999976 0.909378874 -0.000310076 0.021246459
313836 3836.000000 17758100003836000 0.899999976 0.909645739 0.001898115 -0.026686387
313837 3837.000000 17758100003837000 0.899999976 0.909093400 -0.009141640 -0.033597631
313838 3838.000000 17758100003838000 0.899999976 0.909566382 0.000790642 -0.021837455
313839 3839.000000 17758100003839000 0.899999976 0.908919000 -0.003929803 -0.000307852
313840 3840.000000 17758100003840000 0.899999976 0.909387933 -0.003898887 -0.005268250
313841 3841.000000 17758100003841000 0.899999976 0.909518580 -0.006528129 -0.012575136
313842 3842.000000 17758100003842000 0.899999976 0.909754303 -0.004835409 -0.035304663
313843 3843.000000 17758100003843000 0.899999976 0.909362736 0.007906963 -0.008759889
313844 3844.000000 17758100003844000 0.899999976 0.909518048 0.003548322 0.008762669
313845 3845.000000 17758100003845000 0.899999976 0.909612122 -0.007048247 -0.013860206
313846 3846.000000 17758100003846000 0.899999976 0.909244352 -0.004337360 0.019593100
313847 3847.000000 17758100003847000 0.899999976 0.909260868 0.003948230 0.053345534
313848 3848.000000 17758100003848000 0.899999976 0.909259147 0.000007244 -0.012043510
313849 3849.000000 17758100003849000 0.899999976 0.909389035 -0.009895144 -0.041515214
313850 3850.000000 17758100003850000 0.899999976 0.909196958 -0.002376966 -0.000310055
313851 3851.000000 17758100003851000 0.899999976 0.909581146 0.004287400 0.006685423
313852 3852.000000 17758100003852000 0.899999976 0.909182887 0.008560598 -0.015103070
313853 3853.000000 17758100003853000 0.899999976 0.909371979 -0.008223005 -0.017654030
313854 3854.000000 17758100003854000 0.899999976 0.909258953 0.003723946 -0.005589021
313855 3855.000000 17758100003855000 0.899999976 0.909591966 -0.002312012 0.014254595
313856 3856.000000 17758100003856000 0.899999976 0.909410162 -0.009398356 0.023400874
313857 3857.000000 17758100003857000 0.899999976 0.909383577 0.001235268 0.006863190
313858 3858.000000 17758100003858000 0.899999976 0.909378813 -0.004833270 -0.036333461
313859 3859.000000 17758100003859000 0.899999976 0.909309551 0.004173052 -0.034079083
313860 3860.000000 17758100003860000 0.899999976 0.909805512 0.003072241 -0.022471582
313861 3861.000000 17758100003861000 0.899999976 0.909341103 -0.004720972 -0.014242020
313862 3862.000000 17758100003862000 0.899999976 0.909420603 0.002516688 -0.002410757
313863 3863.000000 17758100003863000 0.899999976 0.909463553 0.002786612 0.011894065
313864 3864.000000 17758100003864000 0.899999976 0.909262666 0.002479947 -0.022974375
313865 3865.000000 17758100003865000 0.899999976 0.909389820 -0.011517090 0.014482540
313866 3866.000000 17758100003866000 0.899999976 0.909451544 -0.001266658 -0.033634115
313867 3867.000000 17758100003867000 0.899999976 0.909143927 0.000742753 -0.029680392
313868 3868.000000 17758100003868000 0.899999976 0.909328753 0.001263025 -0.013378642
313869 3869.000000 17758100003869000 0.899999976 0.909628945 -0.006280051 -0.002986778
313870 3870.000000 17758100003870000 0.899999976 0.909305718 -0.002481136 0.025082478
313871 3871.000000 17758100003871000 0.899999976 0.909165347 0.001926169 0.014256837
313872 3872.000000 17758100003872000 0.899999976 0.909312589 -0.009097309 0.007462233
313873 3873.000000 17758100003873000 0.899999976 0.909644659 -0.001812935 -0.056252166
313874 3874.000000 17758100003874000 0.899999976 0.909447835 0.002824855 0.014577215
313875 3875.000000 17758100003875000 0.899999976 0.908996988 0.006089893 0.019834099
313876 3876.000000 17758100003876000 0.899999976 0.909401092 -0.008193715 0.016910163
313877 3877.000000 17758100003877000 0.899999976 0.909371014 0.003651562 -0.003986454
313878 3878.000000 17758100003878000 0.899999976 0.909383415 -0.006505062 0.004911392
313879 3879.000000 17758100003879000 0.899999976 0.909498249 -0.002499541 0.001121177
313880 3880.000000 17758100003880000 0.899999976 0.909219495 0.004670915 -0.001828663
313881 3881.000000 17758100003881000 0.899999976 0.909303086 -0.007337872 -0.000777205
313882 3882.000000 17758100003882000 0.899999976 0.909081168 -0.004272285 0.030504835
313883 3883.000000 17758100003883000 0.899999976 0.909762726 -0.008449640 0.011285817
313884 3884.000000 17758100003884000 0.899999976 0.909477991 -0.008261701 -0.019892510
313885 3885.000000 17758100003885000 0.899999976 0.909462763 -0.009965633 0.002397034
313886 3886.000000 17758100003886000 0.899999976 0.909174143 -0.012857193 0.001450668
313887 3887.000000 17758100003887000 0.899999976 0.909444253 -0.009605455 -0.002596859
313888 3888.000000 17758100003888000 0.899999976 0.909385695 -0.005082284 -0.034799760
313889 3889.000000 17758100003889000 0.899999976 0.909180541 -0.004939756 -0.009335848
313890 3890.000000 17758100003890000 0.899999976 0.909476339 0.003368857 -0.045647610
313891 3891.000000 17758100003891000 0.899999976 0.909261687 -0.003466925 -0.001637003
313892 3892.000000 17758100003892000 0.899999976 0.909415218 -0.004713167 0.011805255
313893 3893.000000 17758100003893000 0.899999976 0.909886649 -0.005571158 0.025893360
313894 3894.000000 17758100003894000 0.899999976 0.909250740 0.001186052 0.009413729
313895 3895.000000 17758100003895000 0.899999976 0.909411045 0.000228741 -0.013550844
313896 3896.000000 17758100003896000 0.899999976 0.909323000 0.002387429 -0.015900182
313897 3897.000000 17758100003897000 0.899999976 0.909394841 -0.010835892 0.009138786
313898 3898.000000 17758100003898000 0.899999976 0.909548889 -0.002666981 -0.009551932
313899 3899.000000 17758100003899000 0.899999976 0.909072652 -0.002733516 0.038251992
313900 3900.000000 17758100003900000 0.899999976 0.909469254 -0.002525631 0.005173854
313901 3901.000000 17758100003901000 0.899999976 0.909057823 -0.004659164 0.009768034
313902 3902.000000 17758100003902000 0.899999976 0.909164093 -0.000952551 -0.022838395
313903 3903.000000 17758100003903000 0.899999976 0.909171734 0.006495897 -0.023758586
313904 3904.000000 17758100003904000 0.899999976 0.909174291 -0.003954101 -0.006398268
313905 3905.000000 17758100003905000 0.899999976 0.909191248 0.002646287 0.025622338
313906 3906.000000 17758100003906000 0.899999976 0.909269879 -0.004461806 -0.002552856
313907 3907.000000 17758100003907000 0.899999976 0.908923050 -0.000022985 -0.019087653
313908 3908.000000 17758100003908000 0.899999976 0.909180800 0.004098888 -0.017618531
313909 3909.000000 17758100003909000 0.899999976 0.909503042 -0.003490020 0.026043785
313910 3910.000000 17758100003910000 0.899999976 0.908994093 0.002771767 0.022454996
313911 3911.000000 17758100003911000 0.899999976 0.909535328 0.003448910 -0.029955124
313912 3912.000000 17758100003912000 0.899999976 0.909464381 -0.000628479 -0.021583981
313913 3913.000000 17758100003913000 0.899999976 0.909086708 -0.010443165 0.037517820
313914 3914.000000 17758100003914000 0.899999976 0.909359444 0.009269923 0.012558664
313915 3915.000000 17758100003915000 0.899999976 0.909368262 -0.007281454 -0.037503814
313916 3916.000000 17758100003916000 0.899999976 0.909434698 0.002776231 0.008334707
313917 3917.000000 17758100003917000 0.899999976 0.909652780 0.007796911 -0.001578432
313918 3918.000000 17758100003918000 0.899999976 0.908884638 0.003901728 0.001512470
313919 3919.000000 17758100003919000 0.899999976 0.909412121 0.000662683 -0.004336569
313920 3920.000000 17758100003920000 0.899999976 0.909414351 -0.006213957 -0.018300652
313921 3921.000000 17758100003921000 0.899999976 0.909435701 -0.000214120 -0.001566051
313922 3922.000000 17758100003922000 0.899999976 0.909492063 -0.005459015 0.005375944
313923 3923.000000 17758100003923000 0.899999976 0.909329997 -0.000339919 -0.012764451
313924 3924.000000 17758100003924000 0.899999976 0.909107924 0.008170302 -0.003609040
313925 3925.000000 17758100003925000 0.899999976 0.909287130 -0.000766843 -0.009872818
313926 3926.000000 17758100003926000 0.899999976 0.909321603 -0.011052764 0.003764432
313927 3927.000000 17758100003927000 0.899999976 0.909008985 -0.011300525 0.006037267
313928 3928.000000 17758100003928000 0.899999976 0.909247704 0.007887194 0.046492472
313929 3929.000000 17758100003929000 0.899999976 0.909386444 -0.009116159 0.021094312
313930 3930.000000 17758100003930000 0.899999976 0.909440539 -0.001969733 0.011036502
313931 3931.000000 17758100003931000 0.899999976 0.909414916 -0.000844537 -0.007935482
313932 3932.000000 17758100003932000 0.899999976 0.909202952 0.008592830 0.002154915
313933 3933.000000 17758100003933000 0.899999976 0.909257390 -0.005154048 -0.004473828
313934 3934.000000 17758100003934000 0.899999976 0.908922064 0.004787955 0.005734230
313935 3935.000000 17758100003935000 0.899999976 0.909134094 -0.002645196 -0.008258581
313936 3936.000000 17758100003936000 0.899999976 0.909695887 0.007411876 0.018743276
313937 3937.000000 17758100003937000 0.899999976 0.908864471 0.000011018 -0.028232182
313938 3938.000000 17758100003938000 0.899999976 0.909817266 -0.006325107 -0.010660969
313939 3939.000000 17758100003939000 0.899999976 0.909497057 -0.004632050 0.001715801
313940 3940.000000 17758100003940000 0.899999976 0.909126899 -0.006708698 -0.014842384
313941 3941.000000 17758100003941000 0.899999976 0.909582852 -0.005226323 -0.024791032
313942 3942.000000 17758100003942000 0.899999976 0.908925201 0.001569202 0.028305623
313943 3943.000000 17758100003943000 0.899999976 0.909231335 -0.004585573 -0.018133431
313944 3944.000000 17758100003944000 0.899999976 0.909244668 0.004807949 0.005983235
313945 3945.000000 17758100003945000 0.899999976 0.909386827 0.006736208 0.027098824
313946 3946.000000 17758100003946000 0.899999976 0.909108246 0.006449293 0.002408440
313947 3947.000000 17758100003947000 0.899999976 0.909337750 -0.009466087 -0.028190868
313948 3948.000000 17758100003948000 0.899999976 0.909402546 -0.000282114 -0.019571533
313949 3949.000000 17758100003949000 0.899999976 0.909560785 -0.005278067 0.050064396
313950 3950.000000 17758100003950000 0.899999976 0.908896682 -0.003197077 -0.019669513
313951 3951.000000 17758100003951000 0.899999976 0.909277234 -0.002755063 0.015471180
313952 3952.000000 17758100003952000 0.899999976 0.909255450 -0.000520102 0.035550079
313953 3953.000000 17758100003953000 0.899999976 0.909087000 -0.005511943 -0.012195986
313954 3954.000000 17758100003954000 0.899999976 0.909363812 0.004582947 0.001288909
313955 3955.000000 17758100003955000 0.899999976 0.909204918 0.002605660 0.018053292
313956 3956.000000 17758100003956000 0.899999976 0.909249713 0.002080671 -0.002824914
313957 3957.000000 17758100003957000 0.899999976 0.909329935 0.000425077 -0.008106088
313958 3958.000000 17758100003958000 0.899999976 0.909204276 0.004163078 0.036846235
313959 3959.000000 17758100003959000 0.899999976 0.908766588 -0.007306360 -0.014618707
313960 3960.000000 17758100003960000 0.899999976 0.909024483 -0.002035442 -0.004343891
313961 3961.000000 17758100003961000 0.899999976 0.909336063 0.002656315 0.023771425
313962 3962.000000 17758100003962000 0.899999976 0.909564044 -0.002074402 -0.017587654
313963 3963.000000 17758100003963000 0.899999976 0.909052810 0.000217122 0.008478790
313964 3964.000000 17758100003964000 0.899999976 0.909426991 -0.004536797 -0.015967840
313965 3965.000000 17758100003965000 0.899999976 0.909023737 -0.006207903 0.010406511
313966 3966.000000 17758100003966000 0.899999976 0.909371174 -0.003991478 -0.019012581
313967 3967.000000 17758100003967000 0.899999976 0.909314301 -0.003388975 0.012157574
313968 3968.000000 17758100003968000 0.899999976 0.908940895 0.002897893 0.013209101
313969 3969.000000 17758100003969000 0.899999976 0.909179364 -0.004092111 0.005084774
313970 3970.000000 17758100003970000 0.899999976 0.909301309 -0.006246184 -0.034855433
313971 3971.000000 17758100003971000 0.899999976 0.909512475 0.001213046 -0.008375266
313972 3972.000000 17758100003972000 0.899999976 0.909132152 0.003415854 -0.025006068
313973 3973.000000 17758100003973000 0.899999976 0.909811919 -0.002539757 -0.001104960
313974 3974.000000 17758100003974000 0.899999976 0.909153735 -0.008249577 -0.026694383
313975 3975.000000 17758100003975000 0.899999976 0.909189268 -0.004072661 -0.045211522
313976 3976.000000 17758100003976000 0.899999976 0.909100365 0.001134866 -0.011888658
313977 3977.000000 17758100003977000 0.899999976 0.908834697 -0.007427389 0.038159844
313978 3978.000000 17758100003978000 0.899999976 0.908801269 0.002879506 0.016392965
313979 3979.000000 17758100003979000 0.899999976 0.909037936 0.003084549 -0.000818233
313980 3980.000000 17758100003980000 0.899999976 0.909355463 -0.008095095 0.009451340
313981 3981.000000 17758100003981000 0.899999976 0.908832674 -0.003951596 -0.003877199
313982 3982.000000 17758100003982000 0.899999976 0.909525804 -0.001979503 -0.013947504
313983 3983.000000 17758100003983000 0.899999976 0.909248833 0.006557341 0.005619103
313984 3984.000000 17758100003984000 0.899999976 0.909262358 -0.003797916 -0.010442799
313985 3985.000000 17758100003985000 0.899999976 0.909114102 -0.008104858 0.015232309
313986 3986.000000 17758100003986000 0.899999976 0.909293385 0.007154771 0.006609282
313987 3987.000000 17758100003987000 0.899999976 0.908951781 0.002508151 0.021641081
313988 3988.000000 17758100003988000 0.899999976 0.909066786 -0.004741641 0.017099523
313989 3989.000000 17758100003989000 0.899999976 0.909249880 0.007716501 0.033942296
313990 3990.000000 17758100003990000 0.899999976 0.908821887 -0.001812550 0.014181360
313991 3991.000000 17758100003991000 0.899999976 0.909382216 0.002849197 0.017048961
313992 3992.000000 17758100003992000 0.899999976 0.909316033 -0.004321005 0.013761351
313993 3993.000000 17758100003993000 0.899999976 0.909248215 0.003200192 0.008071774
313994 3994.000000 17758100003994000 0.899999976 0.908783014 -0.002457558 -0.045004628
313995 3995.000000 17758100003995000 0.899999976 0.909460237 0.006106679 0.021554947
313996 3996.000000 17758100003996000 0.899999976 0.909002340 -0.003249586 0.023151105
313997 3997.000000 17758100003997000 0.899999976 0.909226938 -0.005118141 -0.001513808
313998 3998.000000 17758100003998000 0.899999976 0.909379575 -0.004993467 0.002825340
313999 3999.000000 17758100003999000 0.899999976 0.909187896 0.002124967 0.006132462
314000 4000.000000 17758100004000000 0.899999976 0.909325164 -0.010081022 0.020633185
314001 4001.000000 17758100004001000 0.899999976 0.909125281 0.000187853 -0.017053943
314002 4002.000000 17758100004002000 0.899999976 0.909487430 0.003471871 0.028945782
314003 4003.000000 17758100004003000 0.899999976 0.909285428 0.004027459 0.020831283
314004 4004.000000 17758100004004000 0.899999976 0.909226864 0.007649361 -0.002853558
314005 4005.000000 17758100004005000 0.899999976 0.908824228 -0.004513464 0.017796681
314006 4006.000000 17758100004006000 0.899999976 0.909294928 0.001687941 -0.028056150
314007 4007.000000 17758100004007000 0.899999976 0.909099277 0.006804844 -0.003778320
314008 4008.000000 17758100004008000 0.899999976 0.909176373 -0.002725643 0.042301888
314009 4009.000000 17758100004009000 0.899999976 0.909122231 0.001085088 0.024454891
314010 4010.000000 17758100004010000 0.899999976 0.909136827 0.007889539 0.006335311
314011 4011.000000 17758100004011000 0.899999976 0.908935860 0.003735807 -0.016968310
314012 4012.000000 17758100004012000 0.899999976 0.909261518 0.002432434 0.006016013
314013 4013.000000 17758100004013000 0.899999976 0.909158802 -0.003564726 0.005445318
314014 4014.000000 17758100004014000 0.899999976 0.909353568 0.004160839 0.004158783
314015 4015.000000 17758100004015000 0.899999976 0.909239557 -0.005708150 -0.010402972
314016 4016.000000 17758100004016000 0.899999976 0.908982955 0.002715325 0.019753215
314017 4017.000000 17758100004017000 0.899999976 0.908877843 -0.005038214 -0.040812276
314018 4018.000000 17758100004018000 0.899999976 0.909399045 0.001508779 -0.026056304
314019 4019.000000 17758100004019000 0.899999976 0.909142199 0.000837917 0.008072213
314020 4020.000000 17758100004020000 0.899999976 0.909562540 -0.005133852 -0.008652985
314021 4021.000000 17758100004021000 0.899999976 0.908770919 0.001118699 -0.010708108
314022 4022.000000 17758100004022000 0.899999976 0.909173960 -0.000999141 0.010327858
314023 4023.000000 17758100004023000 0.899999976 0.909440812 -0.001768728 -0.039400412
314024 4024.000000 17758100004024000 0.899999976 0.909217418 0.002206237 0.040786880
314025 4025.000000 17758100004025000 0.899999976 0.909030801 -0.012057669 0.043637915
314026 4026.000000 17758100004026000 0.899999976 0.909247931 -0.007502425 0.046791148
314027 4027.000000 17758100004027000 0.899999976 0.909167983 0.002302299 -0.004320388
314028 4028.000000 17758100004028000 0.899999976 0.908818421 0.010596097 0.019264038
314029 4029.000000 17758100004029000 0.899999976 0.909161337 0.000244410 0.001761004
314030 4030.000000 17758100004030000 0.899999976 0.909212858 0.002293698 0.008778844
314031 4031.000000 17758100004031000 0.899999976 0.909040415 -0.000271620 -0.004089891
314032 4032.000000 17758100004032000 0.899999976 0.909292703 -0.004309519 -0.007805487
314033 4033.000000 17758100004033000 0.899999976 0.909070654 -0.005270864 0.014189742
314034 4034.000000 17758100004034000 0.899999976 0.908786312 -0.002673305 0.057854887
314035 4035.000000 17758100004035000 0.899999976 0.908910797 0.000224045 0.016930807
314036 4036.000000 17758100004036000 0.899999976 0.909154484 -0.000314394 0.023273883
314037 4037.000000 17758100004037000 0.899999976 0.908712829 -0.005018619 0.006045264
314038 4038.000000 17758100004038000 0.899999976 0.908961989 0.007665785 0.000274672
314039 4039.000000 17758100004039000 0.899999976 0.909002714 -0.008846527 0.003291856
314040 4040.000000 17758100004040000 0.899999976 0.909072063 0.001862217 -0.015290141
314041 4041.000000 17758100004041000 0.899999976 0.909131076 -0.006942630 0.007453998
314042 4042.000000 17758100004042000 0.899999976 0.908636621 0.005847498 0.018077972
314043 4043.000000 17758100004043000 0.899999976 0.909009082 0.001449726 -0.012020200
314044 4044.000000 17758100004044000 0.899999976 0.909254443 -0.001283657 0.034329177
314045 4045.000000 17758100004045000 0.899999976 0.909436663 0.010595118 -0.007376599
314046 4046.000000 17758100004046000 0.899999976 0.909292060 -0.000092731 -0.007121925
314047 4047.000000 17758100004047000 0.899999976 0.909116914 -0.004686314 -0.021118902
314048 4048.000000 17758100004048000 0.899999976 0.909254355 -0.002667832 -0.004910165
314049 4049.000000 17758100004049000 0.899999976 0.909430151 -0.007548476 0.032769997
314050 4050.000000 17758100004050000 0.899999976 0.908920611 0.001585985 -0.018630745
314051 4051.000000 17758100004051000 0.899999976 0.909063731 0.008637492 0.008173917
314052 4052.000000 17758100004052000 0.899999976 0.908751022 0.005582456 -0.020455518
314053 4053.000000 17758100004053000 0.899999976 0.909255620 0.002399291 0.014686058
314054 4054.000000 17758100004054000 0.899999976 0.908767334 0.000055451 -0.018824143
314055 4055.000000 17758100004055000 0.899999976 0.909235245 0.002153954 0.020513365
314056 4056.000000 17758100004056000 0.899999976 0.908915382 -0.001346223 0.025924189
314057 4057.000000 17758100004057000 0.899999976 0.909100987 -0.001105540 0.013219839
314058 4058.000000 17758100004058000 0.899999976 0.909200016 0.002639032 -0.005714386
314059 4059.000000 17758100004059000 0.899999976 0.909144322 -0.006106517 0.010102687
314060 4060.000000 17758100004060000 0.899999976 0.908869666 -0.002170903 -0.032119391
314061 4061.000000 17758100004061000 0.899999976 0.909224430 -0.003874618 0.005510160
314062 4062.000000 17758100004062000 0.899999976 0.909012897 -0.003388601 -0.046047752
314063 4063.000000 17758100004063000 0.899999976 0.909194822 -0.000590951 0.027927978
314064 4064.000000 17758100004064000 0.899999976 0.909204433 -0.005434965 -0.031903560
314065 4065.000000 17758100004065000 0.899999976 0.908779993 -0.004680503 -0.014756107
314066 4066.000000 17758100004066000 0.899999976 0.909066864 0.002666960 -0.005358576
314067 4067.000000 17758100004067000 0.899999976 0.908830394 0.002420984 -0.007687571
314068 4068.000000 17758100004068000 0.899999976 0.908958150 0.001554393 0.014984742
314069 4069.000000 17758100004069000 0.899999976 0.909314088 0.007559172 0.003972718
314070 4070.000000 17758100004070000 0.899999976 0.909112329 -0.001685430 -0.035187941
314071 4071.000000 17758100004071000 0.899999976 0.908825626 -0.001340018 0.007968619
314072 4072.000000 17758100004072000 0.899999976 0.908991441 0.002628165 -0.023161146
314073 4073.000000 17758100004073000 0.899999976 0.909066354 -0.005133652 -0.025571436
314074 4074.000000 17758100004074000 0.899999976 0.909233513 0.004148155 -0.037408943
314075 4075.000000 17758100004075000 0.899999976 0.908843655 0.005287401 0.001253443
314076 4076.000000 17758100004076000 0.899999976 0.908874687 -0.002220850 -0.000433280
314077 4077.000000 17758100004077000 0.899999976 0.908971635 -0.004745157 0.010215432
314078 4078.000000 17758100004078000 0.899999976 0.908856779 -0.006354275 -0.013367716
314079 4079.000000 17758100004079000 0.899999976 0.908793968 -0.005376012 -0.016504011
314080 4080.000000 17758100004080000 0.899999976 0.908789708 -0.001325451 0.013103478
314081 4081.000000 17758100004081000 0.899999976 0.909436495 0.002979357 0.013553456
314082 4082.000000 17758100004082000 0.899999976 0.909608708 0.008092613 -0.016116978
314083 4083.000000 17758100004083000 0.899999976 0.908989575 0.000891040 0.004888598
314084 4084.000000 17758100004084000 0.899999976 0.909030033 0.001690955 0.034680541
314085 4085.000000 17758100004085000 0.899999976 0.909244018 0.000133527 0.002838821
314086 4086.000000 17758100004086000 0.899999976 0.908955750 -0.002866009 0.047662344
314087 4087.000000 17758100004087000 0.899999976 0.908975979 0.000013550 0.032867889
314088 4088.000000 17758100004088000 0.899999976 0.908963606 -0.009100262 0.007643494
314089 4089.000000 17758100004089000 0.899999976 0.908922876 -0.008947466 -0.013668779
314090 4090.000000 17758100004090000 0.899999976 0.909161032 -0.008986682 -0.041059765
314091 4091.000000 17758100004091000 0.899999976 0.909318993 -0.004066936 -0.010233106
314092 4092.000000 17758100004092000 0.899999976 0.908811887 0.005306297 -0.012564924
314093 4093.000000 17758100004093000 0.899999976 0.909130547 0.002649103 -0.004058562
314094 4094.000000 17758100004094000 0.899999976 0.908782602 -0.006635201 -0.005143977
314095 4095.000000 17758100004095000 0.899999976 0.909099025 0.008779395 -0.005790182
314096 4096.000000 17758100004096000 0.899999976 0.909274040 -0.002161346 -0.011653189
314097 4097.000000 17758100004097000 0.899999976 0.908830747 0.004625499 0.005025579
314098 4098.000000 17758100004098000 0.899999976 0.909533404 -0.001221998 -0.008245751
314099 4099.000000 17758100004099000 0.899999976 0.908718908 0.007561393 -0.008976929
314100 4100.000000 17758100004100000 0.899999976 0.908919947 0.005578756 -0.014582708
314101 4101.000000 17758100004101000 0.899999976 0.908961736 0.004081442 0.014813342
314102 4102.000000 17758100004102000 0.899999976 0.908928823 -0.006196864 -0.007068132
314103 4103.000000 17758100004103000 0.899999976 0.908827360 -0.002866464 -0.023842175
314104 4104.000000 17758100004104000 0.899999976 0.908660958 -0.007564827 0.005817200
314105 4105.000000 17758100004105000 0.899999976 0.909179443 -0.003397622 0.021449612
314106 4106.000000 17758100004106000 0.899999976 0.909148703 -0.005634593 -0.005200961
314107 4107.000000 17758100004107000 0.899999976 0.908891087 -0.001613635 0.002216416
314108 4108.000000 17758100004108000 0.899999976 0.908807005 -0.001251863 -0.041969964
314109 4109.000000 17758100004109000 0.899999976 0.908812952 -0.001803225 0.008159346
314110 4110.000000 17758100004110000 0.899999976 0.909356020 -0.007299881 0.005601558
314111 4111.000000 17758100004111000 0.899999976 0.909199598 0.001541642 0.021399571
314112 4112.000000 17758100004112000 0.899999976 0.908919797 -0.001611864 -0.016584352
314113 4113.000000 17758100004113000 0.899999976 0.909115773 0.007203918 -0.015198283
314114 4114.000000 17758100004114000 0.899999976 0.908957269 -0.007341879 0.018282435
314115 4115.000000 17758100004115000 0.899999976 0.908888400 -0.002494349 0.016821915
314116 4116.000000 17758100004116000 0.899999976 0.908848578 0.001109610 -0.009871960
314117 4117.000000 17758100004117000 0.899999976 0.909044971 -0.007407665 -0.001009555
314118 4118.000000 17758100004118000 0.899999976 0.908815456 0.002094425 -0.051427323
314119 4119.000000 17758100004119000 0.899999976 0.909064349 0.008764715 0.020519413
314120 4120.000000 17758100004120000 0.899999976 0.908940551 0.002301297 -0.011284235
314121 4121.000000 17758100004121000 0.899999976 0.908791712 0.001624032 0.008299025
314122 4122.000000 17758100004122000 0.899999976 0.909057275 0.002416450 0.014699282
314123 4123.000000 17758100004123000 0.899999976 0.908903442 0.003504183 -0.002725271
314124 4124.000000 17758100004124000 0.899999976 0.908789045 0.009050129 -0.004357521
314125 4125.000000 17758100004125000 0.899999976 0.909035663 -0.000524461 0.005259318
314126 4126.000000 17758100004126000 0.899999976 0.908931788 -0.013967506 0.051498233
314127 4127.000000 17758100004127000 0.899999976 0.908880319 0.003421837 0.001268430
314128 4128.000000 17758100004128000 0.899999976 0.908793055 0.003717581 0.003977225
314129 4129.000000 17758100004129000 0.899999976 0.909119527 0.003996620 -0.041474582
314130 4130.000000 17758100004130000 0.899999976 0.908929907 0.005220313 0.005965516
314131 4131.000000 17758100004131000 0.899999976 0.908973090 -0.004436618 -0.033739445
314132 4132.000000 17758100004132000 0.899999976 0.909431687 0.003036792 -0.028322285
314133 4133.000000 17758100004133000 0.899999976 0.908746234 0.003638313 -0.006524293
314134 4134.000000 17758100004134000 0.899999976 0.909190164 -0.010126627 0.030251410
314135 4135.000000 17758100004135000 0.899999976 0.908560391 -0.004411433 0.011167020
314136 4136.000000 17758100004136000 0.899999976 0.909218526 -0.000222717 0.019170783
314137 4137.000000 17758100004137000 0.899999976 0.908642007 -0.005455652 0.021678492
314138 4138.000000 17758100004138000 0.899999976 0.908964117 0.002505478 -0.024644853
314139 4139.000000 17758100004139000 0.899999976 0.908794578 -0.009048128 -0.027734765
314140 4140.000000 17758100004140000 0.899999976 0.908503753 -0.001200686 -0.001337897
314141 4141.000000 17758100004141000 0.899999976 0.909042686 -0.007537235 0.032802006
314142 4142.000000 17758100004142000 0.899999976 0.908928874 -0.008604380 -0.012378090
314143 4143.000000 17758100004143000 0.899999976 0.909199034 0.001388075 0.024408391
314144 4144.000000 17758100004144000 0.899999976 0.908906880 0.009205315 0.016211564
314145 4145.000000 17758100004145000 0.899999976 0.909013033 0.002943482 0.020040401
314146 4146.000000 17758100004146000 0.899999976 0.908716867 -0.010697026 0.013770570
314147 4147.000000 17758100004147000 0.899999976 0.909234597 -0.003535094 0.015481118
314148 4148.000000 17758100004148000 0.899999976 0.908757645 0.000320591 0.058044974
314149 4149.000000 17758100004149000 0.899999976 0.909177260 0.003997025 -0.014050003
314150 4150.000000 17758100004150000 0.899999976 0.908948841 0.000782736 0.015901298
314151 4151.000000 17758100004151000 0.899999976 0.909094765 0.001199911 -0.011495965
314152 4152.000000 17758100004152000 0.899999976 0.908939375 0.003203207 0.004127034
314153 4153.000000 17758100004153000 0.899999976 0.908385143 0.001992174 -0.015497388
314154 4154.000000 17758100004154000 0.899999976 0.908673521 0.000227728 -0.010125654
314155 4155.000000 17758100004155000 0.899999976 0.909013905 -0.002753184 0.020415877
314156 4156.000000 17758100004156000 0.899999976 0.908432606 -0.009254812 0.035012655
314157 4157.000000 17758100004157000 0.899999976 0.908553892 -0.009674982 -0.018201121
314158 4158.000000 17758100004158000 0.899999976 0.909383896 -0.006663987 -0.007547513
314159 4159.000000 17758100004159000 0.899999976 0.909213648 0.001753371 -0.057839157
314160 4160.000000 17758100004160000 0.899999976 0.909063190 0.001615753 0.002419821
314161 4161.000000 17758100004161000 0.899999976 0.909109575 -0.005996198 -0.021963359
314162 4162.000000 17758100004162000 0.899999976 0.908745604 0.002554446 -0.005743543
314163 4163.000000 17758100004163000 0.899999976 0.908946907 -0.006082934 0.015035366
314164 4164.000000 17758100004164000 0.899999976 0.908828441 -0.006710149 -0.003078930
314165 4165.000000 17758100004165000 0.899999976 0.909230417 -0.006550159 -0.023265615
314166 4166.000000 17758100004166000 0.899999976 0.909240236 -0.000810553 -0.018331751
314167 4167.000000 17758100004167000 0.899999976 0.908650439 -0.004415497 -0.011566630
