# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
203746 3746.000000 17758100003746000 0.899999976 0.907758657 -0.003634179 -0.025081846
203747 3747.000000 17758100003747000 0.899999976 0.907482386 -0.005096478 0.004793211
203748 3748.000000 17758100003748000 0.899999976 0.907610293 0.000095691 0.010053279
203749 3749.000000 17758100003749000 0.899999976 0.907893983 0.000087201 -0.032877258
203750 3750.000000 17758100003750000 0.899999976 0.907510190 -0.001171029 -0.016373316
203751 3751.000000 17758100003751000 0.899999976 0.907730162 -0.009338428 -0.038850893
203752 3752.000000 17758100003752000 0.899999976 0.908033605 -0.005475157 -0.039673484
203753 3753.000000 17758100003753000 0.899999976 0.907756381 0.007080811 -0.002378401
203754 3754.000000 17758100003754000 0.899999976 0.907388888 0.012604610 -0.001785960
203755 3755.000000 17758100003755000 0.899999976 0.907999776 -0.007173597 0.001055680
203756 3756.000000 17758100003756000 0.899999976 0.907975462 0.000171668 -0.002302653
203757 3757.000000 17758100003757000 0.899999976 0.907963810 -0.007308880 -0.007848622
203758 3758.000000 17758100003758000 0.899999976 0.907432906 0.000636515 -0.028110258
203759 3759.000000 17758100003759000 0.899999976 0.907621063 -0.003466227 0.031052811
203760 3760.000000 17758100003760000 0.899999976 0.907875487 -0.003061547 0.014505687
203761 3761.000000 17758100003761000 0.899999976 0.907711911 -0.001402522 0.016081846
203762 3762.000000 17758100003762000 0.899999976 0.908138891 -0.005969038 0.004288611
203763 3763.000000 17758100003763000 0.899999976 0.907953401 0.001343379 -0.001274721
203764 3764.000000 17758100003764000 0.899999976 0.907882470 0.000886641 -0.028379445
203765 3765.000000 17758100003765000 0.899999976 0.907905824 -0.003428699 0.021156093
203766 3766.000000 17758100003766000 0.899999976 0.908027809 -0.007845897 -0.011419512
203767 3767.000000 17758100003767000 0.899999976 0.907744474 0.008220452 -0.015454785
203768 3768.000000 17758100003768000 0.899999976 0.907580692 -0.003764100 0.015134933
203769 3769.000000 17758100003769000 0.899999976 0.908024509 -0.001321494 0.032357785
203770 3770.000000 17758100003770000 0.899999976 0.907672602 -0.000093739 0.035153935
203771 3771.000000 17758100003771000 0.899999976 0.907882101 0.004021094 0.003998195
203772 3772.000000 17758100003772000 0.899999976 0.907527485 -0.003763283 -0.013544957
203773 3773.000000 17758100003773000 0.899999976 0.908032301 0.004896718 -0.008466696
203774 3774.000000 17758100003774000 0.899999976 0.907373569 0.009118187 0.008383466
203775 3775.000000 17758100003775000 0.899999976 0.907607177 0.004754376 0.014170232
203776 3776.000000 17758100003776000 0.899999976 0.907596816 0.000176143 0.005008415
203777 3777.000000 17758100003777000 0.899999976 0.907770881 -0.003850704 -0.010591056
203778 3778.000000 17758100003778000 0.899999976 0.907651788 -0.003408406 0.013047591
203779 3779.000000 17758100003779000 0.899999976 0.907800509 0.006092018 -0.020789018
203780 3780.000000 17758100003780000 0.899999976 0.908052208 -0.006974045 0.026773442
203781 3781.000000 17758100003781000 0.899999976 0.907717996 0.009734689 0.007779389
203782 3782.000000 17758100003782000 0.899999976 0.907739341 -0.003572601 0.008500848
203783 3783.000000 17758100003783000 0.899999976 0.907981559 -0.007390871 -0.007752396
203784 3784.000000 17758100003784000 0.899999976 0.908174022 0.007221962 -0.013857596
203785 3785.000000 17758100003785000 0.899999976 0.907744815 -0.004875485 -0.010171321
203786 3786.000000 17758100003786000 0.899999976 0.908190812 -0.005286840 0.007526397
203787 3787.000000 17758100003787000 0.899999976 0.907696026 0.011148637 -0.005850888
203788 3788.000000 17758100003788000 0.899999976 0.907566821 -0.004762435 0.016393754
203789 3789.000000 17758100003789000 0.899999976 0.907683089 0.002506956 -0.024778048
203790 3790.000000 17758100003790000 0.899999976 0.907815789 0.000832583 0.012332953
203791 3791.000000 17758100003791000 0.899999976 0.907949504 -0.006064551 0.003766064
203792 3792.000000 17758100003792000 0.899999976 0.908024387 -0.004614234 0.009401536
203793 3793.000000 17758100003793000 0.899999976 0.908010416 0.000748817 0.006287842
203794 3794.000000 17758100003794000 0.899999976 0.908390831 -0.004822700 0.016263232
203795 3795.000000 17758100003795000 0.899999976 0.908055302 -0.001019050 0.010014481
203796 3796.000000 17758100003796000 0.899999976 0.907760391 0.003326760 -0.041730884
203797 3797.000000 17758100003797000 0.899999976 0.907895893 -0.006486090 -0.000942072
203798 3798.000000 17758100003798000 0.899999976 0.907588951 0.005412024 -0.005306362
203799 3799.000000 17758100003799000 0.899999976 0.907755193 -0.007916821 -0.000941081
203800 3800.000000 17758100003800000 0.899999976 0.907958825 -0.003402102 -0.025907764
203801 3801.000000 17758100003801000 0.899999976 0.907824480 -0.001312746 0.007075312
203802 3802.000000 17758100003802000 0.899999976 0.907235869 -0.008777177 -0.007665683
203803 3803.000000 17758100003803000 0.899999976 0.907618185 -0.002824611 0.020718358
203804 3804.000000 17758100003804000 0.899999976 0.907492564 -0.002833856 0.013780103
203805 3805.000000 17758100003805000 0.899999976 0.907879759 -0.001458644 -0.003305914
203806 3806.000000 17758100003806000 0.899999976 0.907586419 0.000546386 0.004554374
203807 3807.000000 17758100003807000 0.899999976 0.907939873 -0.005265524 0.006221007
203808 3808.000000 17758100003808000 0.899999976 0.907576347 0.002270283 -0.022410735
203809 3809.000000 17758100003809000 0.899999976 0.907570803 0.002344839 0.006313572
203810 3810.000000 17758100003810000 0.899999976 0.907542907 -0.010144426 -0.001919759
203811 3811.000000 17758100003811000 0.899999976 0.908205045 -0.009208448 0.018955462
203812 3812.000000 17758100003812000 0.899999976 0.907878101 0.004904455 0.013386339
203813 3813.000000 17758100003813000 0.899999976 0.907920892 0.006520118 0.015483084
203814 3814.000000 17758100003814000 0.899999976 0.907353602 -0.005844023 0.022736694
203815 3815.000000 17758100003815000 0.899999976 0.907877115 0.002642832 -0.026181932
203816 3816.000000 17758100003816000 0.899999976 0.907674847 -0.003443646 -0.025374557
203817 3817.000000 17758100003817000 0.899999976 0.907487057 -0.005223823 0.038273758
203818 3818.000000 17758100003818000 0.899999976 0.907735577 0.008553014 -0.021368556
203819 3819.000000 17758100003819000 0.899999976 0.907731855 -0.004641253 0.003372354
203820 3820.000000 17758100003820000 0.899999976 0.907627815 -0.002308810 -0.004185542
203821 3821.000000 17758100003821000 0.899999976 0.907807247 -0.003960767 -0.009455700
203822 3822.000000 17758100003822000 0.899999976 0.907657064 -0.001522086 0.013422703
203823 3823.000000 17758100003823000 0.899999976 0.907900796 0.008308369 -0.017985458
203824 3824.000000 17758100003824000 0.899999976 0.907405477 -0.012817625 0.019772922
203825 3825.000000 17758100003825000 0.899999976 0.907699579 0.003523346 -0.014616541
203826 3826.000000 17758100003826000 0.899999976 0.907551754 -0.005273762 0.034794231
203827 3827.000000 17758100003827000 0.899999976 0.908041842 0.006347029 -0.002371802
203828 3828.000000 17758100003828000 0.899999976 0.907683361 0.007465336 0.024847768
203829 3829.000000 17758100003829000 0.899999976 0.907244323 -0.001160951 -0.020286721
203830 3830.000000 17758100003830000 0.899999976 0.907968995 -0.000237895 -0.042346845
203831 3831.000000 17758100003831000 0.899999976 0.907310311 -0.003515249 0.001912763
203832 3832.000000 17758100003832000 0.899999976 0.907768585 0.004235976 0.019660674
203833 3833.000000 17758100003833000 0.899999976 0.907979796 -0.002247169 -0.000533809
203834 3834.000000 17758100003834000 0.899999976 0.907287663 -0.000979918 0.006396156
203835 3835.000000 17758100003835000 0.899999976 0.907686824 -0.002759985 0.012719332
203836 3836.000000 17758100003836000 0.899999976 0.907262821 0.001102642 -0.038285784
203837 3837.000000 17758100003837000 0.899999976 0.908143846 0.007783275 0.040594328
203838 3838.000000 17758100003838000 0.899999976 0.907747378 -0.002891598 0.014831929
203839 3839.000000 17758100003839000 0.899999976 0.907460988 0.002375796 -0.023799749
203840 3840.000000 17758100003840000 0.899999976 0.907429933 -0.010780440 -0.011575403
203841 3841.000000 17758100003841000 0.899999976 0.907862892 -0.008189715 -0.025003881
203842 3842.000000 17758100003842000 0.899999976 0.907761888 -0.008990251 -0.003579579
203843 3843.000000 17758100003843000 0.899999976 0.907886285 -0.006310756 -0.008620394
203844 3844.000000 17758100003844000 0.899999976 0.907894198 -0.001043403 -0.014233159
203845 3845.000000 17758100003845000 0.899999976 0.907772956 -0.007878244 0.038361563
203846 3846.000000 17758100003846000 0.899999976 0.907555642 0.003626239 -0.003703697
203847 3847.000000 17758100003847000 0.899999976 0.907684888 -0.003415271 -0.029517092
203848 3848.000000 17758100003848000 0.899999976 0.907923540 0.006732533 0.009951216
203849 3849.000000 17758100003849000 0.899999976 0.907653731 -0.001924073 0.046473975
203850 3850.000000 17758100003850000 0.899999976 0.907785775 0.001960638 -0.003882800
203851 3851.000000 17758100003851000 0.899999976 0.907565914 -0.001841346 -0.034454259
203852 3852.000000 17758100003852000 0.899999976 0.907649795 -0.000680240 -0.005858861
203853 3853.000000 17758100003853000 0.899999976 0.907743514 0.007252793 0.034823911
203854 3854.000000 17758100003854000 0.899999976 0.907510299 0.001873475 0.009727396
203855 3855.000000 17758100003855000 0.899999976 0.907582363 -0.001900596 -0.000541906
203856 3856.000000 17758100003856000 0.899999976 0.907647229 -0.004667382 0.007451831
203857 3857.000000 17758100003857000 0.899999976 0.907677492 0.002293705 0.013662392
203858 3858.000000 17758100003858000 0.899999976 0.907488531 0.002591006 -0.007783410
203859 3859.000000 17758100003859000 0.899999976 0.907790021 0.000392942 -0.006757709
203860 3860.000000 17758100003860000 0.899999976 0.907489690 0.001645654 0.016689975
203861 3861.000000 17758100003861000 0.899999976 0.907653774 -0.003579546 -0.065047409
203862 3862.000000 17758100003862000 0.899999976 0.907402027 -0.007160824 0.012081792
203863 3863.000000 17758100003863000 0.899999976 0.907645714 0.000620783 -0.033334471
203864 3864.000000 17758100003864000 0.899999976 0.907665592 0.000703866 -0.016982876
203865 3865.000000 17758100003865000 0.899999976 0.907532591 -0.005473167 0.009399166
203866 3866.000000 17758100003866000 0.899999976 0.907745418 -0.005520055 0.013053347
203867 3867.000000 17758100003867000 0.899999976 0.907824641 -0.003654049 -0.017708954
203868 3868.000000 17758100003868000 0.899999976 0.907236054 0.004997400 0.006195323
203869 3869.000000 17758100003869000 0.899999976 0.907991768 -0.000027845 0.020804217
203870 3870.000000 17758100003870000 0.899999976 0.907557098 -0.004994583 -0.002137489
203871 3871.000000 17758100003871000 0.899999976 0.907685362 0.001488053 -0.023278356
203872 3872.000000 17758100003872000 0.899999976 0.907801882 0.004174483 -0.047329901
203873 3873.000000 17758100003873000 0.899999976 0.907731309 0.004318642 -0.035803434
203874 3874.000000 17758100003874000 0.899999976 0.907565455 -0.008832057 0.031481954
203875 3875.000000 17758100003875000 0.899999976 0.908205584 0.000594378 0.038693377
203876 3876.000000 17758100003876000 0.899999976 0.907889168 -0.006177467 0.017897852
203877 3877.000000 17758100003877000 0.899999976 0.907787526 -0.003405964 0.028713439
203878 3878.000000 17758100003878000 0.899999976 0.907276253 0.000777245 0.012490073
203879 3879.000000 17758100003879000 0.899999976 0.907673935 0.000561500 0.001461824
203880 3880.000000 17758100003880000 0.899999976 0.907508705 0.005247428 -0.008138132
203881 3881.000000 17758100003881000 0.899999976 0.907538123 -0.007187726 0.029371650
203882 3882.000000 17758100003882000 0.899999976 0.907734682 0.003081581 0.000853129
203883 3883.000000 17758100003883000 0.899999976 0.907811643 -0.002467074 -0.023907456
203884 3884.000000 17758100003884000 0.899999976 0.907574157 -0.002448939 0.003675732
203885 3885.000000 17758100003885000 0.899999976 0.907646169 -0.012275696 -0.003455743
203886 3886.000000 17758100003886000 0.899999976 0.907558995 0.003109244 -0.031523416
203887 3887.000000 17758100003887000 0.899999976 0.907592405 0.001614026 -0.004952770
203888 3888.000000 17758100003888000 0.899999976 0.907800500 -0.000225679 -0.001318402
203889 3889.000000 17758100003889000 0.899999976 0.907911283 0.007337121 0.005485631
203890 3890.000000 17758100003890000 0.899999976 0.907681563 0.002459768 -0.002852839
203891 3891.000000 17758100003891000 0.899999976 0.908244669 0.003762719 0.007789399
203892 3892.000000 17758100003892000 0.899999976 0.907671670 -0.010668329 0.017170899
203893 3893.000000 17758100003893000 0.899999976 0.907426313 0.001822509 0.014900036
203894 3894.000000 17758100003894000 0.899999976 0.907723863 -0.005716188 -0.006777202
203895 3895.000000 17758100003895000 0.899999976 0.907566211 0.000446371 -0.002080080
203896 3896.000000 17758100003896000 0.899999976 0.907864635 0.000003160 0.013590242
203897 3897.000000 17758100003897000 0.899999976 0.907528825 -0.001096543 0.008814407
203898 3898.000000 17758100003898000 0.899999976 0.907749036 -0.003099730 -0.022638307
203899 3899.000000 17758100003899000 0.899999976 0.907697241 -0.006583849 0.000772449
203900 3900.000000 17758100003900000 0.899999976 0.907676374 -0.002938524 -0.012228749
203901 3901.000000 17758100003901000 0.899999976 0.907746102 0.003807561 -0.011882044
203902 3902.000000 17758100003902000 0.899999976 0.907537456 0.000871898 -0.000619813
203903 3903.000000 17758100003903000 0.899999976 0.907868003 -0.004571650 -0.004151270
203904 3904.000000 17758100003904000 0.899999976 0.907883616 -0.004213722 -0.010802688
203905 3905.000000 17758100003905000 0.899999976 0.907658344 0.001503325 0.031542497
203906 3906.000000 17758100003906000 0.899999976 0.907762239 -0.003457833 -0.000480219
203907 3907.000000 17758100003907000 0.899999976 0.907644381 0.006349251 0.002462350
203908 3908.000000 17758100003908000 0.899999976 0.907550804 0.001132364 -0.001224984
203909 3909.000000 17758100003909000 0.899999976 0.907865140 -0.006261554 -0.017920334
203910 3910.000000 17758100003910000 0.899999976 0.907669486 0.004320947 0.003606525
203911 3911.000000 17758100003911000 0.899999976 0.907686851 -0.003266591 0.007487502
203912 3912.000000 17758100003912000 0.899999976 0.907271659 -0.005888603 -0.002877728
203913 3913.000000 17758100003913000 0.899999976 0.907600843 -0.004144706 0.031656485
203914 3914.000000 17758100003914000 0.899999976 0.907605788 0.001612321 0.017582019
203915 3915.000000 17758100003915000 0.899999976 0.907503110 -0.003776352 -0.009915180
203916 3916.000000 17758100003916000 0.899999976 0.907494725 -0.003892308 -0.002820156
203917 3917.000000 17758100003917000 0.899999976 0.907775945 -0.001879095 -0.027905500
203918 3918.000000 17758100003918000 0.899999976 0.907769081 -0.003052443 -0.000285095
203919 3919.000000 17758100003919000 0.899999976 0.907806708 0.000404771 0.011518836
203920 3920.000000 17758100003920000 0.899999976 0.907581688 0.001332130 -0.021899776
203921 3921.000000 17758100003921000 0.899999976 0.907811750 -0.002047092 -0.011727613
203922 3922.000000 17758100003922000 0.899999976 0.907569827 0.003262365 0.012259407
203923 3923.000000 17758100003923000 0.899999976 0.907632308 0.000587120 0.035342292
203924 3924.000000 17758100003924000 0.899999976 0.907764493 -0.004882140 0.005488869
203925 3925.000000 17758100003925000 0.899999976 0.907487839 0.013607287 0.014044744
203926 3926.000000 17758100003926000 0.899999976 0.907965908 0.000724397 0.014718032
203927 3927.000000 17758100003927000 0.899999976 0.907731493 -0.000221320 0.006213400
203928 3928.000000 17758100003928000 0.899999976 0.907795015 -0.001325661 -0.017274002
203929 3929.000000 17758100003929000 0.899999976 0.907651980 -0.001195790 0.011022764
203930 3930.000000 17758100003930000 0.899999976 0.907789128 0.003980371 0.012059431
203931 3931.000000 17758100003931000 0.899999976 0.908053479 -0.000154948 -0.046951254
203932 3932.000000 17758100003932000 0.899999976 0.907799324 -0.003816488 -0.029623213
203933 3933.000000 17758100003933000 0.899999976 0.907992808 -0.001434929 -0.024778269
203934 3934.000000 17758100003934000 0.899999976 0.907545845 0.001845927 -0.021784135
203935 3935.000000 17758100003935000 0.899999976 0.907777663 -0.002769072 0.020491699
203936 3936.000000 17758100003936000 0.899999976 0.907596974 -0.007578509 -0.014501477
203937 3937.000000 17758100003937000 0.899999976 0.907473155 -0.006664528 -0.027376670
203938 3938.000000 17758100003938000 0.899999976 0.907691123 0.002704171 0.007452087
203939 3939.000000 17758100003939000 0.899999976 0.907805730 -0.002895112 0.013169959
203940 3940.000000 17758100003940000 0.899999976 0.907686076 0.003049993 -0.033772290
203941 3941.000000 17758100003941000 0.899999976 0.907812242 0.001411927 -0.009291146
203942 3942.000000 17758100003942000 0.899999976 0.907638278 0.003333747 0.015041418
203943 3943.000000 17758100003943000 0.899999976 0.907877434 -0.005929189 -0.025076959
203944 3944.000000 17758100003944000 0.899999976 0.907431691 0.007626608 0.002428767
203945 3945.000000 17758100003945000 0.899999976 0.907613722 -0.001935136 0.017484664
203946 3946.000000 17758100003946000 0.899999976 0.907596553 -0.007383399 -0.008470656
203947 3947.000000 17758100003947000 0.899999976 0.907438724 -0.002668969 -0.015981555
203948 3948.000000 17758100003948000 0.899999976 0.907666564 -0.001888513 -0.009876838
203949 3949.000000 17758100003949000 0.899999976 0.907640687 0.002108920 0.036892042
203950 3950.000000 17758100003950000 0.899999976 0.907734575 -0.002111604 0.028075164
203951 3951.000000 17758100003951000 0.899999976 0.907785241 0.003654700 -0.012283890
203952 3952.000000 17758100003952000 0.899999976 0.907592302 -0.000504655 -0.008178499
203953 3953.000000 17758100003953000 0.899999976 0.907218667 0.007580980 -0.005716044
203954 3954.000000 17758100003954000 0.899999976 0.907232038 -0.001170885 -0.009995417
203955 3955.000000 17758100003955000 0.899999976 0.907838608 -0.007436862 0.013640204
203956 3956.000000 17758100003956000 0.899999976 0.907719384 0.000832468 -0.013867803
203957 3957.000000 17758100003957000 0.899999976 0.907768527 0.000083902 0.018440400
203958 3958.000000 17758100003958000 0.899999976 0.907649586 0.000043408 -0.031040423
203959 3959.000000 17758100003959000 0.899999976 0.907766075 -0.006399552 0.025990814
203960 3960.000000 17758100003960000 0.899999976 0.907752784 -0.000266496 -0.000498935
203961 3961.000000 17758100003961000 0.899999976 0.907420265 0.002178389 -0.032710801
203962 3962.000000 17758100003962000 0.899999976 0.907619674 -0.005299316 -0.034382047
203963 3963.000000 17758100003963000 0.899999976 0.907377254 0.002127604 0.004737083
203964 3964.000000 17758100003964000 0.899999976 0.907826110 -0.000414315 -0.008788835
203965 3965.000000 17758100003965000 0.899999976 0.908020099 -0.003302387 -0.001192552
203966 3966.000000 17758100003966000 0.899999976 0.907138446 0.003916384 0.046460173
203967 3967.000000 17758100003967000 0.899999976 0.907441176 -0.005690299 0.019227603
203968 3968.000000 17758100003968000 0.899999976 0.907669027 -0.005807285 0.013801831
203969 3969.000000 17758100003969000 0.899999976 0.907243698 0.008165876 0.012816417
203970 3970.000000 17758100003970000 0.899999976 0.907373123 0.005509069 0.000906749
203971 3971.000000 17758100003971000 0.899999976 0.907553533 -0.002808659 0.001330528
203972 3972.000000 17758100003972000 0.899999976 0.907894196 0.003362720 0.007065457
203973 3973.000000 17758100003973000 0.899999976 0.907713027 -0.003053362 -0.030513725
203974 3974.000000 17758100003974000 0.899999976 0.907503171 0.004628924 -0.001587919
203975 3975.000000 17758100003975000 0.899999976 0.907523062 -0.005428011 -0.011375107
203976 3976.000000 17758100003976000 0.899999976 0.907682125 0.000291510 -0.011673917
203977 3977.000000 17758100003977000 0.899999976 0.907341881 0.004863107 0.012371074
203978 3978.000000 17758100003978000 0.899999976 0.907772327 -0.002400547 0.016917099
203979 3979.000000 17758100003979000 0.899999976 0.907393362 -0.001002003 0.011285583
203980 3980.000000 17758100003980000 0.899999976 0.907639679 -0.000580675 0.002705717
203981 3981.000000 17758100003981000 0.899999976 0.907841778 0.000468469 -0.010623518
203982 3982.000000 17758100003982000 0.899999976 0.907444340 0.000448880 -0.019988488
203983 3983.000000 17758100003983000 0.899999976 0.907192594 -0.001486693 0.018127036
203984 3984.000000 17758100003984000 0.899999976 0.907359353 -0.004619975 0.009241411
203985 3985.000000 17758100003985000 0.899999976 0.907437133 -0.007868340 -0.021129566
203986 3986.000000 17758100003986000 0.899999976 0.907489714 0.002559322 0.006152850
203987 3987.000000 17758100003987000 0.899999976 0.907334801 -0.004843756 -0.014148420
203988 3988.000000 17758100003988000 0.899999976 0.907608530 0.001477980 0.002220194
203989 3989.000000 17758100003989000 0.899999976 0.907302562 -0.001792562 0.003730746
203990 3990.000000 17758100003990000 0.899999976 0.907255364 0.002013464 -0.016340454
203991 3991.000000 17758100003991000 0.899999976 0.907464306 0.000238258 -0.019947301
203992 3992.000000 17758100003992000 0.899999976 0.907669688 -0.002051955 0.029499534
203993 3993.000000 17758100003993000 0.899999976 0.907279283 0.000130092 -0.032902039
203994 3994.000000 17758100003994000 0.899999976 0.907381488 -0.006611412 0.024148748
203995 3995.000000 17758100003995000 0.899999976 0.907344523 -0.000556285 0.007871808
203996 3996.000000 17758100003996000 0.899999976 0.907404167 0.005893334 -0.006987680
203997 3997.000000 17758100003997000 0.899999976 0.907520026 -0.000906598 0.017381567
203998 3998.000000 17758100003998000 0.899999976 0.907540867 -0.006495595 -0.001488016
203999 3999.000000 17758100003999000 0.899999976 0.907695334 0.006420253 0.012970876
204000 4000.000000 17758100004000000 0.899999976 0.907543719 -0.000454218 0.033719248
204001 4001.000000 17758100004001000 0.899999976 0.907729181 -0.005198031 -0.043781851
204002 4002.000000 17758100004002000 0.899999976 0.907391403 -0.001968180 -0.015494741
204003 4003.000000 17758100004003000 0.899999976 0.907411088 -0.004307499 0.017662890
204004 4004.000000 17758100004004000 0.899999976 0.907741383 -0.001866597 -0.024705670
204005 4005.000000 17758100004005000 0.899999976 0.907717464 0.010992107 0.034017760
204006 4006.000000 17758100004006000 0.899999976 0.907807845 -0.007085121 0.027890150
204007 4007.000000 17758100004007000 0.899999976 0.907541576 0.003427122 0.006950218
204008 4008.000000 17758100004008000 0.899999976 0.907554114 -0.000098360 -0.001827678
204009 4009.000000 17758100004009000 0.899999976 0.907762080 0.004975413 -0.007359713
204010 4010.000000 17758100004010000 0.899999976 0.907610491 0.002619194 -0.026242452
204011 4011.000000 17758100004011000 0.899999976 0.907582549 -0.005097766 0.018747751
204012 4012.000000 17758100004012000 0.899999976 0.907526473 0.004410087 0.011295596
204013 4013.000000 17758100004013000 0.899999976 0.907513888 -0.001558456 -0.008396266
204014 4014.000000 17758100004014000 0.899999976 0.907530757 -0.002819238 0.022469606
204015 4015.000000 17758100004015000 0.899999976 0.907545158 -0.004954392 -0.009391332
204016 4016.000000 17758100004016000 0.899999976 0.907193128 0.001750258 0.020453995
204017 4017.000000 17758100004017000 0.899999976 0.907652996 -0.007049647 0.030814155
204018 4018.000000 17758100004018000 0.899999976 0.907766509 -0.003229394 -0.010758053
204019 4019.000000 17758100004019000 0.899999976 0.907693988 0.005287694 -0.022160700
204020 4020.000000 17758100004020000 0.899999976 0.907606404 0.003870659 0.005750923
204021 4021.000000 17758100004021000 0.899999976 0.907548724 -0.000191572 -0.001729053
204022 4022.000000 17758100004022000 0.899999976 0.907533908 -0.000176944 -0.021822598
204023 4023.000000 17758100004023000 0.899999976 0.907381138 -0.000568632 -0.039539329
204024 4024.000000 17758100004024000 0.899999976 0.907365962 0.000686939 0.014087671
204025 4025.000000 17758100004025000 0.899999976 0.906935541 -0.000393436 -0.015680869
204026 4026.000000 17758100004026000 0.899999976 0.907385605 0.006317016 -0.027587725
204027 4027.000000 17758100004027000 0.899999976 0.907513937 -0.001924174 -0.022039817
204028 4028.000000 17758100004028000 0.899999976 0.907259182 -0.006493475 -0.001348650
204029 4029.000000 17758100004029000 0.899999976 0.907616873 0.000521931 -0.018341220
204030 4030.000000 17758100004030000 0.899999976 0.907196296 0.001325305 -0.030819367
204031 4031.000000 17758100004031000 0.899999976 0.907592141 0.002241913 -0.000098848
204032 4032.000000 17758100004032000 0.899999976 0.907754251 -0.004457592 -0.011165017
204033 4033.000000 17758100004033000 0.899999976 0.907544509 -0.006098962 0.016401026
204034 4034.000000 17758100004034000 0.899999976 0.907734849 -0.002626436 0.016216805
204035 4035.000000 17758100004035000 0.899999976 0.907758660 -0.000413810 -0.017423128
204036 4036.000000 17758100004036000 0.899999976 0.907244140 0.001134333 -0.007316609
204037 4037.000000 17758100004037000 0.899999976 0.907686234 -0.004420908 0.003034899
204038 4038.000000 17758100004038000 0.899999976 0.907708481 -0.002116691 -0.024824738
204039 4039.000000 17758100004039000 0.899999976 0.907523143 0.015007859 0.015074644
204040 4040.000000 17758100004040000 0.899999976 0.907573511 -0.002699178 -0.003619544
204041 4041.000000 17758100004041000 0.899999976 0.907262447 -0.001539819 0.029235249
204042 4042.000000 17758100004042000 0.899999976 0.907923651 -0.004193355 0.032386133
204043 4043.000000 17758100004043000 0.899999976 0.907502958 0.001811943 -0.027087894
204044 4044.000000 17758100004044000 0.899999976 0.907262066 -0.004045228 -0.019716644
204045 4045.000000 17758100004045000 0.899999976 0.907523155 -0.001479233 0.032935946
204046 4046.000000 17758100004046000 0.899999976 0.907317252 -0.002188076 -0.003686165
204047 4047.000000 17758100004047000 0.899999976 0.907735746 -0.011035440 -0.025013726
204048 4048.000000 17758100004048000 0.899999976 0.907449554 -0.001291277 0.008770284
204049 4049.000000 17758100004049000 0.899999976 0.907450020 0.003754284 -0.016687003
204050 4050.000000 17758100004050000 0.899999976 0.907491886 -0.006091556 0.006051263
204051 4051.000000 17758100004051000 0.899999976 0.907683047 0.001599174 0.004049396
204052 4052.000000 17758100004052000 0.899999976 0.907271424 0.002839350 0.040809116
204053 4053.000000 17758100004053000 0.899999976 0.907565257 -0.002889254 -0.032838922
204054 4054.000000 17758100004054000 0.899999976 0.907686034 -0.007566507 -0.035810962
204055 4055.000000 17758100004055000 0.899999976 0.907357394 -0.007646828 -0.009287126
204056 4056.000000 17758100004056000 0.899999976 0.907402611 -0.003238702 0.006263714
204057 4057.000000 17758100004057000 0.899999976 0.907844275 -0.004256278 -0.021383157
204058 4058.000000 17758100004058000 0.899999976 0.907894027 0.001873296 -0.017443305
204059 4059.000000 17758100004059000 0.899999976 0.907328954 0.005562439 0.029115914
204060 4060.000000 17758100004060000 0.899999976 0.907415312 0.006602964 0.005446831
204061 4061.000000 17758100004061000 0.899999976 0.907711969 0.006866228 0.004881734
204062 4062.000000 17758100004062000 0.899999976 0.907611962 0.004686249 0.004929922
204063 4063.000000 17758100004063000 0.899999976 0.907434343 0.015018805 -0.001569732
204064 4064.000000 17758100004064000 0.899999976 0.907185059 -0.001980599 0.005708605
204065 4065.000000 17758100004065000 0.899999976 0.907250329 -0.005838939 -0.024824921
204066 4066.000000 17758100004066000 0.899999976 0.907364865 -0.008301146 -0.043686301
204067 4067.000000 17758100004067000 0.899999976 0.907518571 0.004432962 0.023822030
204068 4068.000000 17758100004068000 0.899999976 0.907574866 -0.005031301 0.006414618
204069 4069.000000 17758100004069000 0.899999976 0.907755124 0.003105138 -0.000342202
204070 4070.000000 17758100004070000 0.899999976 0.907921115 0.005191612 0.016440922
204071 4071.000000 17758100004071000 0.899999976 0.907552975 -0.000510140 -0.010715184
204072 4072.000000 17758100004072000 0.899999976 0.907835639 -0.000073516 -0.013819032
204073 4073.000000 17758100004073000 0.899999976 0.907759103 0.000990145 0.006425127
204074 4074.000000 17758100004074000 0.899999976 0.907331795 -0.002661377 -0.010993758
204075 4075.000000 17758100004075000 0.899999976 0.907608278 0.003432014 -0.005513783
204076 4076.000000 17758100004076000 0.899999976 0.907768539 0.004187324 -0.009683214
204077 4077.000000 17758100004077000 0.899999976 0.907715262 0.005927944 -0.022854584
204078 4078.000000 17758100004078000 0.899999976 0.907084743 -0.001613154 -0.025488125
204079 4079.000000 17758100004079000 0.899999976 0.907563014 0.011282566 0.032702028
204080 4080.000000 17758100004080000 0.899999976 0.907502709 -0.007252701 0.016007771
